slide_index,title,content,answer_tool,answer_query
1,제목 없음,"- 제목: 제목 없음
- 상단 표기: Knowledge Intelligence Lab. Hanbat National University
- 섹션: Retrievals – Embeddings and ranking – RAG
- 슬라이드 제목: Advanced RAG
  - RAPTOR
  - 의미가 유사한 chunk 별로
    - clustering -> 추상 요약
  - 관련 정보를 포함하고 있는
    - chunk 별로 새로운 chunk 생성
    - 유의미한 multi-hop 생성
  - Document clustering
    - Gaussian Mixture Models
    - 100 token chunking
- 참고: RAPTOR: Recursive Abstractive Processing for Tree-Organized Retrieval, ICLR24’
- 페이지: 1",,
2,제목 없음,"제목 없음

- 상단 표기: Knowledge Intelligence Lab. Hanbat National University
- Retrievals – Embeddings and ranking – RAG
- Modular RAG
  - 다양한 모듈과 기능을 통합하여 더 큰 다양성과 유연성을 제공
- Search Module
  - 특정 시나리오에 맞춰 LLM이 생성한 코드나 SQL, 사용자 도구 등을 사 용하여 직접 검색
  - 외부 검색 엔진이나 text / table / knowledge graph 등 사용
- Memory Module
  - LLM 자체의 메모리 기능을 사용하여 검색을 개선
  - Retrieval-enhanced generator를 활용하여 original query와 dual query를 결합
- Query Augmentation / Routing Modules
- Context Generation Module
  - HyDE와 같은 방법
- Task Adapter
  - Downstream task에 적용하기 위한 방법
  - 필요한 zero-shot prompt를 사용
  - Zero-shot query를 생성
- 모듈 추가 교체 (Adding or Replacing Modules)
  - 기존 Retriever / Reader에 신규 모듈 추가
  - Rewrite / Rerank 와 같은 모듈
- 모듈간 흐름 제어 (Adjusting the Flow between Modules)
- 출처: Retrieval-Augmented Generation for Large Language Models: A Survey, Arxiv24’
- 슬라이드 번호: 2",,
3,제목 없음,"Knowledge Intelligence Lab. Hanbat National University

Retrievals – Embeddings and ranking – RAG
Modular RAG
• Iter-RetGen: Iterative Retrieval-Generation Synergy

Question: q
What is the height of the player who won the 2015 AFL Rising Star award?

Retrieval: q → D_q
Title: 2015 AFL Rising Star Context: The NAB AFL Rising Star award is given annually to a stand out young player in the Australian Football League. The award was won by Jesse Hogan of Melbourne

Retrieval-Augmented Generation: D_q || q → y_1
The 2015 AFL Rising Star award was won by Jesse Hogan of Melbourne. Jesse Hogan is a professional Australian rules footballer. He is 198 cm tall. So the answer is 198 cm

Iteration 1

Question: q
What is the height of the player who won the 2015 AFL Rising Star award?

Generation-Augmented Retrieval: y_1 || q → D_{y_1||q}
Title: Jesse Hogan Context: Jesse Hogan … playing for the Melbourne Football Club. A key forward, Hogan is 1.95 m tall … made his AFL debut in the 2015 season and won the Ron Evans Medal as the AFL Rising Star

Retrieval-Augmented Generation: D_{y_1||q} || q → y_2
The 2015 AFL Rising Star award was won by Jesse Hogan of Melbourne. Jesse Hogan is 1.95 m tall. So the answer is 1.95 m

Enhancing Retrieval-Augmented Large Language Models with Iterative Retrieval-Generation Synergy, EMNLP23’
Knowledge Intelligence Lab. Hanbat National University
3",,
4,제목 없음,"제목 없음

- Knowledge Intelligence Lab. Hanbat National University
- Retrievals – Embeddings and ranking – RAG
- Modular RAG
  - Self-RAG
  - Naïve RAG는 검색 결과를 그대로 반영
    - 답변과 관련 없는 내용 출력
    - 여전히 hallucination 존재
    - 검색 결과가 필요 없어도 사용
  - Self-RAG: Retrieval 결과를 평가하여 사용
    1. Reflection token 생성
    2. R.token 결과 기반 ranking
    3. Output 확인: 응답 생성 or 1, 2 반복
       1. 마지막으로 관련된 chunk를 모두 사용하여
          LLM 응답 생성
    4. Retrieval이 필요하지 않는 경우
       1. 바로 LLM으로 응답 생성
- SELF-RAG: LEARNING TO RETRIEVE, GENERATE, AND CRITIQUE THROUGH SELF-REFLECTION, ICLR24’
- 4",,
5,제목 없음,"제목: 제목 없음

소속/로고: Knowledge Intelligence Lab. Hanbat National University

섹션: Retrievals – Embeddings and ranking – RAG

슬라이드 제목: Modular RAG

핵심 항목
- Adaptive-RAG
- RAG 시스템에 대한 전략적 방법 제안
- 주어진 query type 분류
- 분류된 type에 따라 RAG 방식 선택

고려해볼 점
- Query classifier에 의존성
- Query classifier 에 의존성
- Query 분류 데이터가 적을 경우?
- Query 분류 데이터가 적을 경우 ?
- Labeling 비용
- Serving 할 때 query와 관련 없는 입력 대응
- Serving 할 때 query 와 관련 없는 입력 대응

도식 (A) Single-Step Approach
- Simple Query: When is the birthday of Michael F. Phelps?
  - Retrieval → Documents → Answer
- Complex Query: What currency is in Billy Giles’ birthplace?
  - Retrieval → Documents → Answer
  - Inaccurate

도식 (B) Multi-Step Approach
- Simple Query: When is the birthday of Michael F. Phelps?
  - Retrieval → k times → Documents → (Intermediate) Answers
  - Inefficient
- Complex Query: What currency is in Billy Giles’ birthplace?
  - Retrieval → k times → Documents → (Intermediate) Answers

도식 (C) Our Adaptive Approach
- Straightforward Query: Paris is the capital of what?
  - → Answer
- Simple Query: When is the birthday of Michael F. Phelps?
  - Retrieval → Documents → Answer
- Complex Query: What currency is in Billy Giles’ birthplace?
  - Retrieval → Documents → (Intermediate) Answers
- Classifier
- k times

참고
- Adaptive-RAG: Learning to Adapt Retrieval-Augmented Large Language Models through Question Complexity, NAACL24’
- Knowledge Intelligence Lab. Hanbat National University
- 5",,
6,제목 없음,"제목 없음

- Knowledge Intelligence Lab. Hanbat National University
- Retrievals – Embeddings and ranking – RAG
- Modular RAG
- RAT: Retrieval Augmented Thoughts
- Hallucination 해결 방법
- Let’s think step-by-step
  1. Prompt 입력 -> CoT 생성
  2. [Task prompt; CoT] 검색
  3. + 검색결과 -> LLM CoT 수정
  4. 2-3 번 반복

Step 0
- Draft initial step-by-step zero-shot CoTs based on the task prompt.
- A task prompt is given by a human user.
- Task Prompt (I): How to obtain diamond sword in Minecraft?
- LLM makes zero-shot step-by-step reasoning based on the prompt.
- This initial zero-shot CoT answer may be flawed.
- Initial CoTs: T1, T2, T3, …, Tn
  - T1: Mine 4 planks (flawed)
  - T2: craft table from planks
  - …
  - Tn: Craft diamond sword

Step 1 - Step n
- Retrieve relevant information and iteratively revise each CoT with all previous generations in context.
- Retrieve with the task prompt and previous generated CoTs.
- LLM revises the i-th steps in thought chains (T1:i−1, Ti) based on the retrieved content.
- The thought chain (T1:i−1, Ti) is replaced with the revised generation T*1:i.

Step 1
- Retrieval (Library)
- Augmented Revision
- Revised CoTs: T1*, T2, T3, …, Tn
  - T1*: Mine 4 logs
  - T2: craft table from planks
  - …
  - Tn: Craft diamond sword

Step n
- Retrieval (Library)
- Augmented Revision
- Revised CoTs: T1*, T2*, T3*, …, Tn*
  - T1*: Mine 4 logs
  - T2*: craft 12 planks
  - …
  - Tn*: Craft diamond sword

- RAT: Retrieval Augmented Thoughts Elicit Context-Aware Reasoning in Long-Horizon Generation, Arxiv24’
- 6",,
7,제목 없음,"제목 없음

Knowledge Intelligence Lab. Hanbat National University

Retrievals – Embeddings and ranking – RAG
Modular RAG
• RAT: Retrieval Augmented Thoughts

DIRECT
Q: Introduce Jin Yong's life.
A: Jin Yong, born Louis Cha in 1924 ...
Graduating from the University of Cambridge, he later begin to write full-time, leaving an indelible mark on Chinese literature and culture...
[not informative, loose structure] 😺

RAG
Q: Introduce Jin Yong's life.
A: Jin Yong, born Louis Cha in 1924... In his eighties, he applied at Cambridge University for a doctorate in Asian Studies and another doctorate in Chinese literature at Peking University... [too specific, loose structure] 😺

CoT
Q: Introduce Jin Yong's life. Let's think it step-by-step.
A: Jin Yong is a Chinese novelist...
The details of his life are introduced as follows:
Early Life: Jin Yong, born on February 6, 1924...
Education: ...He graduated from the University of Cambridge before dedicating himself to writing full-time...
Literature: His first novel, ""The Book and the Sword,"" was published in 1955, followed by successful works including ""Handsome Siblings"", ... 😺

RAT
Q: Introduce Jin Yong's life. Let's think it step-by-step.
A: Jin Yong is a Chinese novelist... The details of his life are introduced as follows:
Early Life: Jin Yong, born on February 6, 1924, in Haining, Zhejiang province, China, was a renowned Chinese novelist known by his pen name Louis Cha....
Education: ...In his eighties, he applied at Cambridge University for a doctorate in Asian Studies and another doctorate in Chinese literature at Peking University...
Literature: In 1955, Jin Yong published his first arts novel, ""The Book and the Sword,"" which achieved immense success and marked the beginning of his literary journey. He went on to write many acclaimed novels, including the revered ""Legends of the Condor Heroes"" and ""The Deer and the Cauldron."" 😺

Charts
- Embodied Planning: Executability Success Rate (bars: DIRECT, CoT, RAG, RAT)
- Code Generation: pass@1 on HumanEval (bars: DIRECT, CoT, RAG, RAT)
- Mathematical Reasoning: Accuracy on GSMHard (bars: DIRECT, CoT, RAG, RAT)
- Creative Writing: Human Rating Score (bars: DIRECT, CoT, RAG, RAT)

RAT: Retrieval Augmented Thoughts Elicit Context-Aware Reasoning in Long-Horizon Generation, Arxiv24’

7",,
8,제목 없음,"제목 없음

- Knowledge Intelligence Lab. Hanbat National University
- Retrievals – Embeddings and ranking – RAG
- Multimodal RAG
  - Reveal: Retrieval-Augmented Visual Language Model
  - T5, GPT, PaLM, Flamingo 등 거대 모델들은 텍스트, 이미지 등의 world-knowledge를 학습할 수 있음을 보임
    - 두 가지 단점을 가짐
      - Parameter, data, 계산 등 high cost
      - World-knowledge가 업데이트 될 때마다 재학습 필요
  - Single-modality의 한계
    - 기존 Retrieval-augmented model에서는 single-modality backbone이 연구됨
  - Reveal은 Retrieval-augmented approach을 사용
  - Neural representation learning을 통해 지식을 key-value memory로 변환
  - Knowledge memorization과 reasoning을 분리 -> external knowledge 사용 가능케 함
  - Wikipedia passages and images
  - WikiData knowledge graph
  - Web image-text pairs and VQA data
- REVEAL: Retrieval-Augmented Visual-Language Pre-Training with Multi-Source Multimodal Knowledge Memory, CVF23’
- 8",,
9,제목 없음,"- 제목: 제목 없음
- 소속: Knowledge Intelligence Lab. Hanbat National University
- 주제/섹션 표기:
  - Retrievals – Embeddings and ranking – RAG
  - Multimodal RAG
  - Reveal: Retrieval-Augmented Visual Language Model
  - REVEAL: Retrieval-Augmented Visual-Language Pre-Training with Multi-Source Multimodal Knowledge Memory, CVF23’
  - 슬라이드 번호: 9

- 모델 다이어그램 구성
  - (a) Input Query Encoding
    - Q: Which Part of the meal has most carbohydrates?
    - Lower T5
    - ViT
    - Base V-L Encoder
    - Query Head
    - Query
    - (…) 시퀀스 임베딩
  - (c) Online Retrieval of Top-K Re-Encoded or In-Memory Knowledge
    - Corpus Gating
    - Corpus Weights
    - Maximum Inner Product Search
    - Top-K Indexes
    - Re-Encoded Knowledge
    - In-Memory Knowledge
    - Lookup by index
    - Unified Memory (M~)
      - Memory (M^1) for WIT: Keys, Values
      - Memory (M^i) for VQA v2: Keys, Values
  - (b) Asynchronous Memory Update
    - Base V-L Encoder
    - Key → Key Head
    - Value (Compressed) → Value Head (Perceiver to compress value)
  - (d) Fusion & Decode
    - Attentive Knowledge Fusion
    - T5 Decoder
    - Top-K Retrieved Knowledge (M): Keys, Values
    - Answer: Rice

- 데이터/지식 소스 예시
  - Wiki-Image-Text (WIT)
    - Rice
    - Carbohydrate
  - WikiData triplets
    - Staple Food (Q736427)
    - food that considered a dominant portion of a standard diet
    - <staple food, contains, carbohydrate>
    - <various grains, belongs to, staple food>
  - VQA v2
    - Q: Why would someone eat this?
    - A: hungry

- Notation List
  - vector-wise multiply
  - one d-dim embedding
  - sequence of scalar
  - sequence of token embeddings",,
10,제목 없음,"- 출처/라벨
  - Knowledge Intelligence Lab. Hanbat National University
  - Retrievals – Embeddings and ranking – RAG
  - Multimodal RAG
  - MuRAG
  - MuRAG: Multimodal Retrieval-Augmented Generator for Open Question Answering over Images and Text, EMNLP22’
  - 10

- 구성도(상단: Pre-Training Stage)
  - 제목: Pre-Training Stage: Query is (Image, Text) Pair, Memory is Text, the output the text
  - 좌측 Retriever Stage
    - ViT, Emb
    - CC, PAQ, VQA
    - generate: where is …
    - what is the color…
    - x_I, x_p
    - MIPS
  - 중앙 External Memory
    - Index
    - m = (m^T)
    - White House during Christmas
    - Capitol Hill, Washington DC
    - “Capitol Hill” 설명 문단(본문 박스)
  - 우측 Reader Stage
    - y1, y2, y3, …, y_{n-1}, y_n
    - g_θ
    - TopK(M)
    - f_θ
    - 하단 모듈: ViT, Emb, Emb … Emb

- 구성도(하단: Fine-Tune Stage)
  - 제목: Fine-Tune Stage: Query is text, Memory is (Image, Text) Pairs, the output is text
  - 좌측 Retriever Stage
    - Emb
    - What’s the color of …
    - MIPS
  - 중앙 External Memory
    - Index
    - m = (m^I, m^T)
    - 이미지+텍스트 예시: White House during Christmas
    - 이미지+텍스트 예시: Capitol Hill, Washington DC
    - Empty
  - 우측 Reader Stage
    - y1, y2, y3, …, y_{n-1}, y_n
    - g_θ
    - TopK(M)
    - f_θ
    - 하단 모듈: Emb, ViT, Emb, ViT, Emb
    - 하단 라벨: m_1^I, m_1^T, …, m_k^I, m_k^T",,
