slide_index,title,content,answer_tool,answer_query
1,PXF External Table 예제,"- 제목: PXF External Table 예제
- Simple HDFS Text
- CREATE EXTERNAL TABLE jan_2012_sales (
id int, total int,
comments varchar
)
LOCATION(‘pxf://10.76.72.26:50070/sales/ 2012/01/items_*.csv?
profile=HdfsTextSimple
)
FORMAT ‘TEXT’ (delimiter ‘,’);
- Hbase Table
- CREATE EXTERNAL TABLE hbase_sales (
recordkey bytea, “cf1:saleid” int, “cf8:comments” varchar
)
LOCATION(‘pxf://10.76.72.26:50070/sales?
profile=HBase
) FORMAT
‘custom’ (formatter='gpxfwritable_import');
- Export to HDFS using Writable PXF
- CREATE WRITABLE EXTERNAL TABLE ...
LOCATION(‘pxf://<host:port>/sales? profile=HdfsTextSimple&COMPRESSION_CODEC=org.apache.hadoop.io.compress.GzipCodec') FORMAT ‘text’(delimiter ‘,’);
- © 2015 Pivotal Software, Inc. All rights reserved.
- 1
- 표: 없음",,
2,MADlib Advantages,"제목: MADlib Advantages

핵심 내용
- Better parallelism
  - Algorithms designed to leverage MPP and Hadoop architecture
- Better scalability
  - Algorithms scale as your data set scales
- Better predictive accuracy
  - Can use all data, not a sample
- Open source
  - Available for customiza;on and op;miza;on by user if desired

추가 내용
- Big Data Machine Learning in SQL for Data Scientists
  - Open Source, commercially usable BSD license
  - Supports Postgres, Pivotal Greenplum Database, and Pivotal HAWQ
  - Powerful analytics for Big Data
- HAWQ
- © 2015 Pivotal Software, Inc. All rights reserved.
- 2",,
3,Functions,"Functions

Predictive Modeling Library
- Generalized Linear Models
  - Linear Regression
  - Logistic Regression
  - Multinomial Logistic Regression
  - Cox Proportional Hazards Regression
  - Elastic Net Regularization
    - Robust Variance (Huber-White), Clustered Variance, Marginal Effects
- Matrix Factorization
  - Single Value Decomposition (SVD)
  - Low Rank
- Linear Systems
  - Sparse and Dense Solvers
  - Linear Algebra
- Other Machine Learning Algorithms
  - Principal Component Analysis (PCA)
  - Association Rules (Apriori)
  - Topic Modeling (Parallel LDA)
  - Decision Trees
  - Random Forest
  - Support Vector Machines
  - Conditional Random Field (CRF)
  - Clustering (K-means)
  - Cross Validation
  - Naïve Bayes
  - Support Vector Machines (SVM)
- Time Series
  - ARIMA

Descriptive Statistics
- Sketch-Based Estimators
  - CountMin (Cormode-Muth.)
  - FM (Flajolet-Martin)
  - MFV (Most Frequent Values) Correlation
- Summary

Inferential Statistics
- Hypothesis Tests

Support Modules
- Array Operations
- Sparse Vectors
- Random Sampling
- Probability Functions
- Data Preparation
- PMML Export
- Conjugate Gradient

Oct 2014
© 2015 Pivotal Software, Inc. All rights reserved.
3",,
4,"Calling MADlib Functons: Fast Training, Scoring","Calling MADlib Functons: Fast Training, Scoring

SELECT madlib.linregr_train( 'houses’,
'houses_linregr’,
'price’,
'ARRAY[1, tax, bath, size]’);

MADlib model function
Table containing training data
Table in which to save results
Column containing
dependent variable
Features included in the model

MADlib allows users to easily and create models without moving data out of the systems
- Model generation
- Model validation
- Scoring (evaluation of) new data
All the data can be used in one model
Built---in functionality to create of multiple smaller models (e.g. classiﬁcation grouped by feature)
Open---source lets you tweak and extend methods, or build your own

HAWQ
© 2015 Pivotal Software, Inc. All rights reserved.
4",,
5,PivotalR: Bringing MADlib and HAWQ to a familiar R interface,"PivotalR: Bringing MADlib and HAWQ to a familiar R interface

Challenge
Want to harness the familiarity of R’s interface and the performance & scalability benefits of in-DB analytics

Simple solution:
Translate R code into SQL

Pivotal R	SQL Code

d <- db.data.frame(”houses"")
houses_linregr <- madlib.lm(price ~ tax
+ bath
+ size
, data=d)

SELECT madlib.linregr_train( 'houses’,
'houses_linregr’,
'price’,
'ARRAY[1, tax, bath, size]’);

https://github.com/pivotalsoftware/PivotalR

© 2015 Pivotal Software, Inc. All rights reserved.

5",,
6,PivotalR Design Overview,"PivotalR Design Overview

- PivotalR Design Overview
- Call MADlib’s in-DB machine learning functions directly from R
  Syntax is analogous to native R function
- 1.	R \uf0e8 SQL
- 2. SQL to execute
- 3. Computation results
- RPostgreSQL
- PivotalR
- Database/Hadoop w/ MADlib
- No data here
- Data lives here
- Data doesn’t need to leave the database
  All heavy lifting, including model estimation & computation, are done in the database
- © 2015 Pivotal Software, Inc. All rights reserved.
- 6",,
7,제목 없음,"제목 없음

Statista's Data
스태티스타 데이터 출처
데이터 출처

49% 스태티스타 독점 데이터
- ✓ 공식 발간된 산업별 데이터를 기반으로 스태티스타가 개발한 알고리즘에 맞게 산출한 주요 시장 전망
- ✓ 전 세계 소비자 대상 설문조사 결과
- ✓ 도시에 플러스, 브랜드 리포트, 이커머스 리포트 등 심층 분석 연구 리포트

35% 2차 출처 독점 데이터
- ✓ 데이터 파트너사 공유 등의 독점 데이터

16% 신뢰도 높은 오픈 소스 데이터
- ✓ 국가별 공공기관 및 국제기구 발간 데이터

statista",,
8,Statista’s Data,"Statista’s Data

Statista’s Data

스태티스타 데이터 혜택
데이터 혜택

ALL

ALL STATISTICS
85,000개의 주제와 170개의 산업에 대한 기본 · 프리미엄 통계 자료를 자유롭게 열람하고 다운로드 하실 수 있습니다.

ALL DOWNLOAD FORMATS
원하는 주제의 통계 자료를 PPTX, XLS, PNG 및 PDF 포맷으로 다운받아 바로 실무에 활용이 가능합니다.

ALL BACKGROUND INFORMATION
스태티스타에서 제공하는 모든 통계자료의 출처에 언제나 접근할 수 있습니다.

ALL PUBLICATION RIGHTS
논문 및 연구 자료 제작 시 스태티스타 데이터를 저작권 걱정 없이 사용하거나 배포하실 수 있습니다.

- 스태티스타 소속 리서치 전문가가 공신력 있는 기관에서 수집한 데이터를 바탕으로 통계 자료 및 연구 리포트를 제작해 발행합니다.
- 약 22,500개의 오픈 소스를 비롯해 데이터 파트너십 기업에서 독점 제공하는 2차 출처에서 데이터까지 스태티스타 안에서 합리적인 구독료로 이용이 가능합니다.

statista",,
9,제목 없음,"- 제목: 제목 없음
- Statista’s Data
- 스태티스타를 통한 리서치 시간 절약
- 데이터 혜택
- per Research 28 min.
- 리서치 당 평균 28분의 시간을 절약할 수 있습니다.
- without Statista
  - 통계 검색 16 min.
  - 파워포인트 변환 8 min.
  - 엑셀 변환 7 min.
- with statista
  - 통계 검색 1.4 min.
  - 파워포인트 변환 1.6 min.
  - 엑셀 변환 5 sec.",,
10,제목 없음,"제목: 제목 없음

메인 타이틀
- Statista’s Data
- 스태티스타 데이터 활용 범위
- (상단 우측 표기) 스태티스타 활용 범위

텍스트(추출 항목)
- 빈 항목 2개 포함
- MANAGEMENT
- SALES
- PRODUCT DEVELOPMENT
- BUSINESS DEVELOPMENT
- MARKETING
- MARKET RESEARCH
- HUMAN RESOURCES

세부 내용
- MANAGEMENT
  - 프리젠테이션 데이터 직접 삽입
  - 투명하고 확실한 데이터 소스 제공
- SALES
  - 자사 디자인으로 PPT에 적용
  - 가격 변동, 산업 전망 분석
  - 신규 고객사 발굴: 해당 산업 100대 기업정보 및 연락처
- PRODUCT DEVELOPMENT
  - 트렌드, 소비자 데이터 제공
  - SWOT 분석에 활용 가능
  - 포괄적인 시장 데이터를 활용한 경쟁사 및 마켓 분석
- MARKETING
  - 마켓 모니터, 디지털 소비자 트렌드, 소비자 인사이트
  - Consumer Market Insights 를 통한 소비자 행동 양식 분석, 매출액 인사이트 확보
- MARKET RESEARCH
  - 세부 마켓 별 현황 분석과 전망
  - 전 산업 독점 전망치 포함된 심층 분석 리포트
- BUSINESS DEVELOPMENT
  - 향후 5년 세계 경제 동향 독점 전망 자료 활용
  - 핵심 산업 디지털화 관련 사용자·매출 활용
  - 외부 심층 리포트, 산업 및 기업 분석·연구 자료 열람
- HUMAN RESOURCES
  - 산업군 별 급여 데이터 열람
  - 인재 채용 트렌드 확인

기타
- 체크 표시 아이콘 사용
- statista 로고 표기
- 파란색 톤의 그래픽 요소(원형/사각형 장식, 별 패턴 배경) 포함

표
- 없음",,
