slide_index,title,content,answer_tool,answer_query
1,제목 없음,"- 제목: 제목 없음
- 본문 텍스트: """", """", """", """", """"
- 표: 없음
- 이미지/도형 내 텍스트:
  - On-premise LLM
  - Sharing Technology. Growing Together.
  - Cloud
  - People
  - Cloud Migration
  - Technology
  - Agile
  - Sharing
  - Culture Integration
  - Open Source",,
2,제목 없음,"- 제목: 제목 없음

- 텍스트(추출 순서 그대로)
  1) [공란]
  2) [공란]
  3) 제품의 차별성
  4) I
  5) 사내 On-premise LLM의 필요성
  6) II
  7) [공란]
  8) III
  9) On-premise LLM 솔루션

- 표: 없음",,
3,제목 없음,"- 제목: 제목 없음
- I. 사내 On-premise LLM의 필요성
- 내용:
  - 업무 프로세스를 완전히 혁신하는 LLM
  - LLM 을 활용한 Usercases
  - On-premise LLM, 왜 필요한가
- 하단 표기: 오픈소스컨설팅 OPEN SOURCE CONSULTING
- 표: 없음",,
4,제목 없음,"제목 없음

Chapter 2. 오픈소스 컨설팅의 On-premise LLM 솔루션

MAAL (Multilingual Adaptive Augmentation Language-model)
MAAL 기반 On-premise 패키지
- 챗봇
- Chatplay
- LLM Task UI",,
5,제목 없음,"제목: 제목 없음

슬라이드 섹션: III. 제품의 차별성

- 차별성 1 – 독보적인 기술력
- 차별성 2 – 획기적인 가격 경쟁력
- 차별성 3 – 맞춤형 서비스로 확장 지원
- 차별성 4 – 원활한 고객 지원

하단 표기: 오픈소스컨설팅 OPEN SOURCE CONSULTING

표: 없음",,
6,제목 없음,"- 제목 없음
- 오픈소스컨설팅
- OPEN SOURCE CONSULTING
- Thank you.
- 감사합니다
- Sharing Technology. Growing Together.
- Cloud
- People
- Cloud Migration
- Technology
- Agile
- Sharing
- Culture Migration
- Open Source
- www.osci.kr
- T. 02-516-0711
- E. yhlee@osci.kr",,
7,Trustworthy Analytics with Generative AI: Four Use Cases for ChatGPT / GPT-4,"- 제목: Trustworthy Analytics with Generative AI: Four Use Cases for ChatGPT / GPT-4
- 텍스트:
  - Trustworthy Analytics with Generative AI: Four Use Cases for ChatGPT / GPT-4
  - Dr. Georg Wittenburg ▪ Inspirient
    General Online Research Conference 2023 (GOR 23) Kassel, 21 September 2023
- 표: 없음",,
8,제목 없음,"제목 없음

Dr. Georg Wittenburg
Co-founder and CEO at Inspirient

General Online Research Conference 2023 (GOR 23), 21.09.2023

Copyright © 2023 by Inspirient GmbH. All rights reserved.

1",,
9,Thank you for your time today,"[제목]
Thank you for your time today

[텍스트]
- Copyright © 2023 by Inspirient GmbH. All rights reserved.
- Thank you for your time today
- Dr. Georg Wittenburg
- georg.wittenburg@inspirient.com
- General Online Research Conference 2023 (GOR 23), 21.09.2023
- 16
- inspirient
- cognitive analytics
- inspirient

[표]
[없음]",,
10,RAG 세미나,"- 제목: RAG 세미나
- 텍스트:
  - Knowledge Intelligence Lab. Hanbat National University
  - Cheoneum Park
    Assistant Professor
    Dept. of Computer Engineering Hanbat National University, Korea
  - 
  - RAG 세미나
  - 자연어처리의 정보검색 기법과 최신 RAG 모델
  - 2024.05.01
- 표: 없음",,
11,연사 소개,"- 제목: 연사 소개
- 상단 표기: Knowledge Intelligence Lab. Hanbat National University

- 연사 소개
  - 박천음
  - Senior Researcher (HMG, `20~`23)
  - Manager (SKT, `23~`24)
  - Assistant Professor (HBNU, `24~)

- Interested in:
  - Natural Language Processing
  - Question Answering
  - LLM and RAG
  - Multimodal Learning
  - Explainable AI

- 이미지
  - 로고: HYUNDAI
  - 로고: SK telecom
  - 로고: 국립한밭대학교
  - 로고/텍스트: Knowledge Intelligence Lab. Hanbat National University
  - 인물 사진 1장",,
12,Outline,"Outline

Knowledge Intelligence Lab. Hanbat National University

1. Retrievals
1) Sparse Retrieval
2) Benchmark Datasets
3) Dense Retrieval
4) Negative Sampling
5) Single Vector Retriever
6) Multi Vector Retriever
7) Generative Retrieval

2. Embeddings and Ranking
1) Large-scale Embeddings
2) Ranking Approach

3. Retrieval Augmented Generation
1) Basic RAG
2) RAG with Large Language Model
3) Advanced RAG
4) Modular RAG

4. The Future
1) Multimodal RAG

12
Outline",,
13,Chapter 1,"Chapter 1

Knowledge Intelligence Lab. Hanbat National University

Retrievals
1) Sparse Retrieval
2) Benchmark Datasets
3) Dense Retrieval
4) Negative Sampling
5) Single Vector Retriever
6) Multi Vector Retriever
7) Generative Retrieval

13
Chapter 1",,
14,Chapter 2,"제목: Chapter 2

텍스트:
- Knowledge Intelligence Lab. Hanbat National University
- Retrievals
- Sparse Retrieval
- Benchmark Datasets
- Dense Retrieval
- Negative Sampling
- Single Vector Retriever
- Multi Vector Retriever
- Generative Retrieval
- Embeddings and Ranking
- Large-scale Embeddings
- Ranking Approach
- 14
- Chapter 2

표: 없음",,
15,Chapter 3,"제목
- Chapter 3

텍스트
- Knowledge Intelligence Lab. Hanbat National University
- Retrievals
- Sparse Retrieval
- Benchmark Datasets
- Dense Retrieval
- Negative Sampling
- Single Vector Retriever
- Multi Vector Retriever
- Generative Retrieval
- Embeddings and Ranking
- Large-scale Embeddings
- Ranking Approach
- Retrieval Augmented Generation
- Basic RAG
- RAG with Large Language Model
- Advanced RAG
- Modular RAG
- Multimodal RAG
- 15
- Chapter 3

표
- 없음",,
16,감사합니다,"- 제목: 감사합니다
- 텍스트:
  - Knowledge Intelligence Lab. Hanbat National University
  - (빈 항목)
  - 감사합니다
  - Cheoneum Park / parkce@hanbat.ac.kr / https://sites.google.com/view/ki-lab
- 표: 없음",,
17,1. Agados 기능과 특징,"- 제목: 1. Agados 기능과 특징

- 텍스트:
  - 1. Agados 기능과 특징
  - Agados UI , Flow Design & Visibility Technologies
  - Functions & Features Revision: 2014.11.23
  - Template Revision:20131025 v2.0

- 표: 없음",,
18,Biz. Application을 위한 Architecture,"- 제목: Biz. Application을 위한 Architecture
- 본문 텍스트: Biz. Application을 위한 Architecture
- 슬라이드 번호: 18
- 저작권: Ⓒ 2014 agados All rights reserved.
- 표: 없음",,
19,Biz. Application을 위한 디자이너/재조정기,"- 제목: Biz. Application을 위한 디자이너/재조정기
- 텍스트:
  - Biz. Application을 위한 디자이너/재조정기
  - 19
  - Ⓒ 2014 agados All rights reserved.
  - ‘아가도스’는 귀사의 SW Application내에서 Configure Tool의 역할 수행
- 표: 없음",,
20,정보처리 Application에 가시성(Visibilities) 부여하기,"- 제목: 정보처리 Application에 가시성(Visibilities) 부여하기
- 텍스트:
  - 정보처리 Application에 가시성(Visibilities) 부여하기
  - 20
  - Ⓒ 2014 agados All rights reserved.
  - ‘아가도스’는 귀사의 Application에게 다양한 가시성 제공 기능을 부여합니다.
- 표: 없음",,
21,Agados-based Application 를 위한 Benefit,"- 제목: Agados-based Application 를 위한 Benefit
- 본문: ‘아가도스’는 귀사의 Application에게 선진 고도화된 제품화 가능성을 제공합니다.
- 페이지 번호: 21
- 저작권: Ⓒ 2014 agados All rights reserved.
- 표: 없음",,
22,제목 없음,"제목 없음

Pivotal HAWQ 소개
Seungdon Choi Field Engineer Pivotal Korea

표: 없음",,
23,Agenda,"제목: Agenda

텍스트:
- Agenda
- © 2015 Pivotal Software, Inc. All rights reserved.
- 23
- Overview
- Architecture
- Machine Learning using HAWQ
- Roadmap
- Appendix: HAWQ vs Hive

표: 없음",,
24,제목 없음,"제목: 제목 없음

텍스트:
- E m p o w e r i n g  p e o p l e  w i t h  d a t a

이미지 내 텍스트:
- 2023 Statista Platform Introduction for KERIS
- Empowering people with da
- ta
- statista
- Global No.1 Business Data Platform
- 2023 Statista
- PLATFORM
- INTRODUCTION

표: 없음",,
25,INDEX,"INDEX

I 목차
INDEX

[1] About Statista
01 스타티스타 기업소개
02 스타티스타 글로벌 사업부
03 데이터 안내
04 데이터 커버리지
05 데이터 출처
06 데이터 혜택
07 스타티스타 활용 범위

[2] Our Data
08 통계자료
09 보고서 & 리포트
10 인사이트 (Insights)
(1) Market Insights
(2) Consumer Insights
(3) Company Insights
(4) eCommerce Insights
11 그 외 리서치 강화 도구

[3] Campus License
12 캠퍼스 라이선스 소개
13 캠퍼스 라이선스 혜택
14 캠퍼스 라이선스 주요 구독 기관

statista",,
26,[1] About Statista,"[1] About Statista
- [1] About Statista
- 01 스타티스타 기업소개
- 02 스타티스타 글로벌 사업부
- 03 데이터 안내
- 04 데이터 커버리지
- 05 데이터 출처
- 06 데이터 혜택
- 07 스타티스타 활용 범위
- statista",,
27,제목 없음,"- 제목: 제목 없음
- 텍스트: (빈 문자열)
- 표: 없음
- 이미지(2개):
  1) 어두운 남색 배경 중앙에 흰색 “statista” 로고와 우측의 사각형 안 곡선 아이콘이 있는 이미지
  2) 흰색 “statista” 로고와 동일한 아이콘이 배경 없이 배치된 이미지",,
28,Jamcracker 소개 시작,"- 제목: Jamcracker 소개 시작
- 부제/설명: Cloud Management Platform & Cloud Service Brokerage
- 핵심 항목:
  - CLOUD SERVICES BROKERAGE
  - CLOUD GOVERNANCE
  - MICROSOFT CSP ENABLEMENT
  - HYBRID CLOUD MANAGEMENT
- 조직/브랜드 표기: OSC ASIA GROUP LIMITED
- 연락처: @ OSC Korea & OSC Asia Group jerry@osckorea.com jerry@oscasia.net +82 10 9196 1416
- 시각 요소: jamcracker 로고, Microsoft Cloud Solution Provider 로고, OSC ASIA GROUP LIMITED 로고
- 기타: 텍스트 목록에 빈 문자열 1개 포함
- 표: 없음",,
29,Large Language Model Mata AI-LLaMA 2,"제목
- Large Language Model Mata AI -LLaMA 2

텍스트
- Large Language Model Mata AI -LLaMA 2
- The Next Level of AI Generation
- LLMs
- LLaMa 2
- © Rk Rahul

표
- 없음",,
30,Thanks!,"- 제목: Thanks!
- 텍스트: Thanks!, LLaMa 2
- 표: 없음",,
