slide_index,title,content,tool_called,tool_name,query,raw_tool_result,tool_node_result
1,제목 없음,"- 제목: 제목 없음
- 본문 텍스트: """", """", """", """", """"
- 표: 없음
- 이미지/도형 내 텍스트:
  - On-premise LLM
  - Sharing Technology. Growing Together.
  - Cloud
  - People
  - Cloud Migration
  - Technology
  - Agile
  - Sharing
  - Culture Integration
  - Open Source",False,none,,,"검색 필요 없음: 표지 슬라이드로 판단됩니다. 구체적인 제품/서비스 기능, 성능, 연구 논문 내용이 없어 검색 대상이 아닙니다."
2,제목 없음,"- 제목: 제목 없음

- 텍스트(추출 순서 그대로)
  1) [공란]
  2) [공란]
  3) 제품의 차별성
  4) I
  5) 사내 On-premise LLM의 필요성
  6) II
  7) [공란]
  8) III
  9) On-premise LLM 솔루션

- 표: 없음",False,none,,,"검색 필요 없음: 제품 차별성, 사내 On-premise LLM 필요성, On-premise LLM 솔루션 등 큰 항목만 나열된 목차/섹션 구분 슬라이드로 판단됩니다."
3,제목 없음,"- 제목: 제목 없음
- I. 사내 On-premise LLM의 필요성
- 내용:
  - 업무 프로세스를 완전히 혁신하는 LLM
  - LLM 을 활용한 Usercases
  - On-premise LLM, 왜 필요한가
- 하단 표기: 오픈소스컨설팅 OPEN SOURCE CONSULTING
- 표: 없음",False,none,,,"검색 필요 없음 - 섹션 구분 및 목차 성격의 슬라이드로, 특정 제품/서비스 정보나 논문·성능 관련 검색이 필요한 내용이 아닙니다."
4,제목 없음,"제목 없음

Chapter 2. 오픈소스 컨설팅의 On-premise LLM 솔루션

MAAL (Multilingual Adaptive Augmentation Language-model)
MAAL 기반 On-premise 패키지
- 챗봇
- Chatplay
- LLM Task UI",False,none,,,"검색 필요 없음: Chapter 제목과 패키지 구성 항목만 나열된 목차/섹션 구분 성격의 슬라이드로, 특정 기능·성능·비교 등 검색이 필요한 구체적 정보가 없습니다."
5,제목 없음,"제목: 제목 없음

슬라이드 섹션: III. 제품의 차별성

- 차별성 1 – 독보적인 기술력
- 차별성 2 – 획기적인 가격 경쟁력
- 차별성 3 – 맞춤형 서비스로 확장 지원
- 차별성 4 – 원활한 고객 지원

하단 표기: 오픈소스컨설팅 OPEN SOURCE CONSULTING

표: 없음",False,none,,,"검색 필요 없음 - 제품 차별성 섹션의 개요/목차 성격의 슬라이드로, 특정 제품·서비스의 구체적 기능이나 성능 정보가 포함되어 있지 않습니다."
6,제목 없음,"- 제목 없음
- 오픈소스컨설팅
- OPEN SOURCE CONSULTING
- Thank you.
- 감사합니다
- Sharing Technology. Growing Together.
- Cloud
- People
- Cloud Migration
- Technology
- Agile
- Sharing
- Culture Migration
- Open Source
- www.osci.kr
- T. 02-516-0711
- E. yhlee@osci.kr",False,none,,,검색 필요 없음: 마지막 페이지(Thank you/감사합니다) 및 회사 연락처가 포함된 종료 슬라이드로 판단됩니다.
7,Trustworthy Analytics with Generative AI: Four Use Cases for ChatGPT / GPT-4,"- 제목: Trustworthy Analytics with Generative AI: Four Use Cases for ChatGPT / GPT-4
- 텍스트:
  - Trustworthy Analytics with Generative AI: Four Use Cases for ChatGPT / GPT-4
  - Dr. Georg Wittenburg ▪ Inspirient
    General Online Research Conference 2023 (GOR 23) Kassel, 21 September 2023
- 표: 없음",False,none,,,"검색 필요 없음 - 표지 슬라이드로 판단됩니다. 제목, 발표자, 소속/행사명, 날짜만 포함되어 있어 구체적인 제품/서비스 정보나 연구 성능 내용 검색이 필요하지 않습니다."
8,제목 없음,"제목 없음

Dr. Georg Wittenburg
Co-founder and CEO at Inspirient

General Online Research Conference 2023 (GOR 23), 21.09.2023

Copyright © 2023 by Inspirient GmbH. All rights reserved.

1",False,none,,,"검색 필요 없음: 발표자, 소속, 행사명, 날짜, 저작권 등이 포함된 표지 슬라이드로 판단됩니다."
9,Thank you for your time today,"[제목]
Thank you for your time today

[텍스트]
- Copyright © 2023 by Inspirient GmbH. All rights reserved.
- Thank you for your time today
- Dr. Georg Wittenburg
- georg.wittenburg@inspirient.com
- General Online Research Conference 2023 (GOR 23), 21.09.2023
- 16
- inspirient
- cognitive analytics
- inspirient

[표]
[없음]",False,none,,,"검색 필요 없음: “Thank you for your time today”가 포함된 마지막 페이지/감사 인사 슬라이드로, 검색이 필요한 구체적인 제품·서비스 정보나 연구 성능 내용이 없습니다."
10,RAG 세미나,"- 제목: RAG 세미나
- 텍스트:
  - Knowledge Intelligence Lab. Hanbat National University
  - Cheoneum Park
    Assistant Professor
    Dept. of Computer Engineering Hanbat National University, Korea
  - 
  - RAG 세미나
  - 자연어처리의 정보검색 기법과 최신 RAG 모델
  - 2024.05.01
- 표: 없음",False,none,,,"검색 필요 없음: 표지 슬라이드로 판단됩니다. 세미나 제목, 소속, 발표자, 날짜 등 형식적 소개 정보만 포함되어 있습니다."
